,id_cliente,nombre_caract,id_caract,object_id_barrio,val_carac,date_time
840,94,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
841,94,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
842,94,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
843,94,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
844,94,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
845,94,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
846,95,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
847,95,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
848,95,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
849,95,pm25,5,618,26.0,2022/11/25 12:49:04
850,95,pm25,5,169,26.0,2022/11/25 12:49:04
851,95,pm25,5,9,26.0,2022/11/25 12:49:04
852,95,num_contenedores,7,9,831.0,2022/11/25 12:49:04
853,95,num_contenedores,7,30,711.0,2022/11/25 12:49:04
854,95,num_contenedores,7,37,580.0,2022/11/25 12:49:04
855,96,num_hospitales,4,169,3.0,2022/11/25 12:49:04
856,96,num_hospitales,4,9,3.0,2022/11/25 12:49:04
857,96,num_hospitales,4,585,3.0,2022/11/25 12:49:04
858,96,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
859,96,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
860,96,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
861,96,num_transporte,1,30,46.0,2022/11/25 12:49:04
862,96,num_transporte,1,74,44.0,2022/11/25 12:49:04
863,96,num_transporte,1,9,43.0,2022/11/25 12:49:04
864,97,num_chargestations,8,31,6.0,2022/11/25 12:49:04
865,97,num_chargestations,8,63,2.0,2022/11/25 12:49:04
866,97,num_chargestations,8,24,2.0,2022/11/25 12:49:04
867,97,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
868,97,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
869,97,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
870,97,num_hospitales,4,169,3.0,2022/11/25 12:49:04
871,97,num_hospitales,4,9,3.0,2022/11/25 12:49:04
872,97,num_hospitales,4,585,3.0,2022/11/25 12:49:04
873,98,num_hospitales,4,169,3.0,2022/11/25 12:49:04
874,98,num_hospitales,4,9,3.0,2022/11/25 12:49:04
875,98,num_hospitales,4,585,3.0,2022/11/25 12:49:04
876,98,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
877,98,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
878,98,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
879,98,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
880,98,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
881,98,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
882,99,num_colegios,2,42,22.0,2022/11/25 12:49:04
883,99,num_colegios,2,49,22.0,2022/11/25 12:49:04
884,99,num_colegios,2,169,19.0,2022/11/25 12:49:04
885,99,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
886,99,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
887,99,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
888,99,num_hospitales,4,169,3.0,2022/11/25 12:49:04
889,99,num_hospitales,4,9,3.0,2022/11/25 12:49:04
890,99,num_hospitales,4,585,3.0,2022/11/25 12:49:04
891,100,num_hospitales,4,169,3.0,2022/11/25 12:49:04
892,100,num_hospitales,4,9,3.0,2022/11/25 12:49:04
893,100,num_hospitales,4,585,3.0,2022/11/25 12:49:04
894,100,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
895,100,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
896,100,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
897,100,pm25,5,618,26.0,2022/11/25 12:49:04
898,100,pm25,5,169,26.0,2022/11/25 12:49:04
899,100,pm25,5,9,26.0,2022/11/25 12:49:04
900,101,num_colegios,2,42,22.0,2022/11/25 12:49:04
901,101,num_colegios,2,49,22.0,2022/11/25 12:49:04
902,101,num_colegios,2,169,19.0,2022/11/25 12:49:04
903,101,num_hospitales,4,169,3.0,2022/11/25 12:49:04
904,101,num_hospitales,4,9,3.0,2022/11/25 12:49:04
905,101,num_hospitales,4,585,3.0,2022/11/25 12:49:04
906,101,num_contenedores,7,9,831.0,2022/11/25 12:49:04
907,101,num_contenedores,7,30,711.0,2022/11/25 12:49:04
908,101,num_contenedores,7,37,580.0,2022/11/25 12:49:04
909,102,num_hospitales,4,169,3.0,2022/11/25 12:49:04
910,102,num_hospitales,4,9,3.0,2022/11/25 12:49:04
911,102,num_hospitales,4,585,3.0,2022/11/25 12:49:04
912,102,num_contenedores,7,9,831.0,2022/11/25 12:49:04
913,102,num_contenedores,7,30,711.0,2022/11/25 12:49:04
914,102,num_contenedores,7,37,580.0,2022/11/25 12:49:04
915,102,pm25,5,618,26.0,2022/11/25 12:49:04
916,102,pm25,5,169,26.0,2022/11/25 12:49:04
917,102,pm25,5,9,26.0,2022/11/25 12:49:04
918,103,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
919,103,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
920,103,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
921,103,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
922,103,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
923,103,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
924,103,num_hospitales,4,169,3.0,2022/11/25 12:49:04
925,103,num_hospitales,4,9,3.0,2022/11/25 12:49:04
926,103,num_hospitales,4,585,3.0,2022/11/25 12:49:04
927,104,pm25,5,618,26.0,2022/11/25 12:49:04
928,104,pm25,5,169,26.0,2022/11/25 12:49:04
929,104,pm25,5,9,26.0,2022/11/25 12:49:04
930,104,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
931,104,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
932,104,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
933,104,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
934,104,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
935,104,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
936,105,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
937,105,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
938,105,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
939,105,num_hospitales,4,169,3.0,2022/11/25 12:49:04
940,105,num_hospitales,4,9,3.0,2022/11/25 12:49:04
941,105,num_hospitales,4,585,3.0,2022/11/25 12:49:04
942,105,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
943,105,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
944,105,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
945,106,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
946,106,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
947,106,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
948,106,pm25,5,618,26.0,2022/11/25 12:49:04
949,106,pm25,5,169,26.0,2022/11/25 12:49:04
950,106,pm25,5,9,26.0,2022/11/25 12:49:04
951,106,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
952,106,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
953,106,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
954,107,num_chargestations,8,31,6.0,2022/11/25 12:49:04
955,107,num_chargestations,8,63,2.0,2022/11/25 12:49:04
956,107,num_chargestations,8,24,2.0,2022/11/25 12:49:04
957,107,pm25,5,618,26.0,2022/11/25 12:49:04
958,107,pm25,5,169,26.0,2022/11/25 12:49:04
959,107,pm25,5,9,26.0,2022/11/25 12:49:04
960,107,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
961,107,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
962,107,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
963,108,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
964,108,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
965,108,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
966,108,num_hospitales,4,169,3.0,2022/11/25 12:49:04
967,108,num_hospitales,4,9,3.0,2022/11/25 12:49:04
968,108,num_hospitales,4,585,3.0,2022/11/25 12:49:04
969,108,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
970,108,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
971,108,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
972,109,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
973,109,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
974,109,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
975,109,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
976,109,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
977,109,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
978,109,num_hospitales,4,169,3.0,2022/11/25 12:49:04
979,109,num_hospitales,4,9,3.0,2022/11/25 12:49:04
980,109,num_hospitales,4,585,3.0,2022/11/25 12:49:04
981,110,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
982,110,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
983,110,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
984,110,num_hospitales,4,169,3.0,2022/11/25 12:49:04
985,110,num_hospitales,4,9,3.0,2022/11/25 12:49:04
986,110,num_hospitales,4,585,3.0,2022/11/25 12:49:04
987,110,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
988,110,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
989,110,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
990,111,num_transporte,1,30,46.0,2022/11/25 12:49:04
991,111,num_transporte,1,74,44.0,2022/11/25 12:49:04
992,111,num_transporte,1,9,43.0,2022/11/25 12:49:04
993,111,num_hospitales,4,169,3.0,2022/11/25 12:49:04
994,111,num_hospitales,4,9,3.0,2022/11/25 12:49:04
995,111,num_hospitales,4,585,3.0,2022/11/25 12:49:04
996,111,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
997,111,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
998,111,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
999,112,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1000,112,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1001,112,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1002,112,num_chargestations,8,31,6.0,2022/11/25 12:49:04
1003,112,num_chargestations,8,63,2.0,2022/11/25 12:49:04
1004,112,num_chargestations,8,24,2.0,2022/11/25 12:49:04
1005,112,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1006,112,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1007,112,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1008,113,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1009,113,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1010,113,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1011,113,num_colegios,2,42,22.0,2022/11/25 12:49:04
1012,113,num_colegios,2,49,22.0,2022/11/25 12:49:04
1013,113,num_colegios,2,169,19.0,2022/11/25 12:49:04
1014,113,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1015,113,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1016,113,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1017,114,num_colegios,2,42,22.0,2022/11/25 12:49:04
1018,114,num_colegios,2,49,22.0,2022/11/25 12:49:04
1019,114,num_colegios,2,169,19.0,2022/11/25 12:49:04
1020,114,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1021,114,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1022,114,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1023,114,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1024,114,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1025,114,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1026,115,num_contenedores,7,9,831.0,2022/11/25 12:49:04
1027,115,num_contenedores,7,30,711.0,2022/11/25 12:49:04
1028,115,num_contenedores,7,37,580.0,2022/11/25 12:49:04
1029,115,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1030,115,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1031,115,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1032,115,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1033,115,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1034,115,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1035,116,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1036,116,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1037,116,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1038,116,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1039,116,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1040,116,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1041,116,num_contenedores,7,9,831.0,2022/11/25 12:49:04
1042,116,num_contenedores,7,30,711.0,2022/11/25 12:49:04
1043,116,num_contenedores,7,37,580.0,2022/11/25 12:49:04
1044,117,num_chargestations,8,31,6.0,2022/11/25 12:49:04
1045,117,num_chargestations,8,63,2.0,2022/11/25 12:49:04
1046,117,num_chargestations,8,24,2.0,2022/11/25 12:49:04
1047,117,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1048,117,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1049,117,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1050,117,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1051,117,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1052,117,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1053,118,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1054,118,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1055,118,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1056,118,num_transporte,1,30,46.0,2022/11/25 12:49:04
1057,118,num_transporte,1,74,44.0,2022/11/25 12:49:04
1058,118,num_transporte,1,9,43.0,2022/11/25 12:49:04
1059,118,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1060,118,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1061,118,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1062,119,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1063,119,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1064,119,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1065,119,num_contenedores,7,9,831.0,2022/11/25 12:49:04
1066,119,num_contenedores,7,30,711.0,2022/11/25 12:49:04
1067,119,num_contenedores,7,37,580.0,2022/11/25 12:49:04
1068,119,num_transporte,1,30,46.0,2022/11/25 12:49:04
1069,119,num_transporte,1,74,44.0,2022/11/25 12:49:04
1070,119,num_transporte,1,9,43.0,2022/11/25 12:49:04
1071,120,num_colegios,2,42,22.0,2022/11/25 12:49:04
1072,120,num_colegios,2,49,22.0,2022/11/25 12:49:04
1073,120,num_colegios,2,169,19.0,2022/11/25 12:49:04
1074,120,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1075,120,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1076,120,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1077,120,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1078,120,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1079,120,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1080,121,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1081,121,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1082,121,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1083,121,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1084,121,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1085,121,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1086,121,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1087,121,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1088,121,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1089,122,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1090,122,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1091,122,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1092,122,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1093,122,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1094,122,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1095,122,pm25,5,618,26.0,2022/11/25 12:49:04
1096,122,pm25,5,169,26.0,2022/11/25 12:49:04
1097,122,pm25,5,9,26.0,2022/11/25 12:49:04
1098,123,num_contenedores,7,9,831.0,2022/11/25 12:49:04
1099,123,num_contenedores,7,30,711.0,2022/11/25 12:49:04
1100,123,num_contenedores,7,37,580.0,2022/11/25 12:49:04
1101,123,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1102,123,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1103,123,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1104,123,num_transporte,1,30,46.0,2022/11/25 12:49:04
1105,123,num_transporte,1,74,44.0,2022/11/25 12:49:04
1106,123,num_transporte,1,9,43.0,2022/11/25 12:49:04
1107,124,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1108,124,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1109,124,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1110,124,num_chargestations,8,31,6.0,2022/11/25 12:49:04
1111,124,num_chargestations,8,63,2.0,2022/11/25 12:49:04
1112,124,num_chargestations,8,24,2.0,2022/11/25 12:49:04
1113,124,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1114,124,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1115,124,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1116,125,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1117,125,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1118,125,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1119,125,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1120,125,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1121,125,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1122,125,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1123,125,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1124,125,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1125,126,pm25,5,618,26.0,2022/11/25 12:49:04
1126,126,pm25,5,169,26.0,2022/11/25 12:49:04
1127,126,pm25,5,9,26.0,2022/11/25 12:49:04
1128,126,num_contenedores,7,9,831.0,2022/11/25 12:49:04
1129,126,num_contenedores,7,30,711.0,2022/11/25 12:49:04
1130,126,num_contenedores,7,37,580.0,2022/11/25 12:49:04
1131,126,num_transporte,1,30,46.0,2022/11/25 12:49:04
1132,126,num_transporte,1,74,44.0,2022/11/25 12:49:04
1133,126,num_transporte,1,9,43.0,2022/11/25 12:49:04
1134,127,num_contenedores,7,9,831.0,2022/11/25 12:49:04
1135,127,num_contenedores,7,30,711.0,2022/11/25 12:49:04
1136,127,num_contenedores,7,37,580.0,2022/11/25 12:49:04
1137,127,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1138,127,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1139,127,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1140,127,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1141,127,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1142,127,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1143,128,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1144,128,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1145,128,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1146,128,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1147,128,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1148,128,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1149,128,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1150,128,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1151,128,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1152,129,pm25,5,618,26.0,2022/11/25 12:49:04
1153,129,pm25,5,169,26.0,2022/11/25 12:49:04
1154,129,pm25,5,9,26.0,2022/11/25 12:49:04
1155,129,num_chargestations,8,31,6.0,2022/11/25 12:49:04
1156,129,num_chargestations,8,63,2.0,2022/11/25 12:49:04
1157,129,num_chargestations,8,24,2.0,2022/11/25 12:49:04
1158,129,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1159,129,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1160,129,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1161,130,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1162,130,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1163,130,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1164,130,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1165,130,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1166,130,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1167,130,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1168,130,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1169,130,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1170,131,num_chargestations,8,31,6.0,2022/11/25 12:49:04
1171,131,num_chargestations,8,63,2.0,2022/11/25 12:49:04
1172,131,num_chargestations,8,24,2.0,2022/11/25 12:49:04
1173,131,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1174,131,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1175,131,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1176,131,num_contenedores,7,9,831.0,2022/11/25 12:49:04
1177,131,num_contenedores,7,30,711.0,2022/11/25 12:49:04
1178,131,num_contenedores,7,37,580.0,2022/11/25 12:49:04
1179,132,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1180,132,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1181,132,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1182,132,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1183,132,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1184,132,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1185,132,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1186,132,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1187,132,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1188,133,num_contenedores,7,9,831.0,2022/11/25 12:49:04
1189,133,num_contenedores,7,30,711.0,2022/11/25 12:49:04
1190,133,num_contenedores,7,37,580.0,2022/11/25 12:49:04
1191,133,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1192,133,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1193,133,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1194,133,num_chargestations,8,31,6.0,2022/11/25 12:49:04
1195,133,num_chargestations,8,63,2.0,2022/11/25 12:49:04
1196,133,num_chargestations,8,24,2.0,2022/11/25 12:49:04
1197,134,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1198,134,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1199,134,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1200,134,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1201,134,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1202,134,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1203,134,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1204,134,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1205,134,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1206,135,num_transporte,1,30,46.0,2022/11/25 12:49:04
1207,135,num_transporte,1,74,44.0,2022/11/25 12:49:04
1208,135,num_transporte,1,9,43.0,2022/11/25 12:49:04
1209,135,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1210,135,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1211,135,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1212,135,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1213,135,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1214,135,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1215,136,num_chargestations,8,31,6.0,2022/11/25 12:49:04
1216,136,num_chargestations,8,63,2.0,2022/11/25 12:49:04
1217,136,num_chargestations,8,24,2.0,2022/11/25 12:49:04
1218,136,pm25,5,618,26.0,2022/11/25 12:49:04
1219,136,pm25,5,169,26.0,2022/11/25 12:49:04
1220,136,pm25,5,9,26.0,2022/11/25 12:49:04
1221,136,num_contenedores,7,9,831.0,2022/11/25 12:49:04
1222,136,num_contenedores,7,30,711.0,2022/11/25 12:49:04
1223,136,num_contenedores,7,37,580.0,2022/11/25 12:49:04
1224,137,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1225,137,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1226,137,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1227,137,num_contenedores,7,9,831.0,2022/11/25 12:49:04
1228,137,num_contenedores,7,30,711.0,2022/11/25 12:49:04
1229,137,num_contenedores,7,37,580.0,2022/11/25 12:49:04
1230,137,pm25,5,618,26.0,2022/11/25 12:49:04
1231,137,pm25,5,169,26.0,2022/11/25 12:49:04
1232,137,pm25,5,9,26.0,2022/11/25 12:49:04
1233,138,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1234,138,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1235,138,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1236,138,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1237,138,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1238,138,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1239,138,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1240,138,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1241,138,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1242,139,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1243,139,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1244,139,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1245,139,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1246,139,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1247,139,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1248,139,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1249,139,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1250,139,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1251,140,num_hospitales,4,169,3.0,2022/11/25 12:49:04
